"problem","domain","condition","provider","model","fields_passed","n_fields","problem_pass","grounded","reproducible","n_tool_calls","error","detail","tool_names","tool_trace","model_version"
"01_weibull_mle","life","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"01_weibull_mle","life","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"01_weibull_mle","life","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"01_weibull_mle","life","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"02_weibull_rr","life","C1","anthropic","claude-sonnet-4-6",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] r2=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"02_weibull_rr","life","C1","openai","gpt-4o",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] r2=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"02_weibull_rr","life","C3","anthropic","claude-sonnet-4-6",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] r2=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"02_weibull_rr","life","C3","openai","gpt-4o",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] r2=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"03_weibull_susp","life","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"03_weibull_susp","life","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
